timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614817.9943783,p2_c4,chunk_sent,,1600,,
1758614818.0044675,p2_c0,chunk_sent,,1600,,
1758614818.0044675,p2_c2,chunk_sent,,1600,,
1758614818.0198069,p2_c3,chunk_sent,,1600,,
1758614818.0249107,p2_c1,chunk_sent,,1600,,
1758614818.0354507,p2_c4,chunk_sent,,1600,,
1758614818.045791,p2_c2,chunk_sent,,1600,,
1758614818.056309,p2_c0,chunk_sent,,1600,,
1758614818.06646,p2_c1,chunk_sent,,1600,,
1758614818.0767753,p2_c3,chunk_sent,,1600,,
1758614818.0892434,p2_c4,chunk_sent,,1600,,
1758614818.0979364,p2_c0,chunk_sent,,1600,,
1758614818.1075141,p2_c2,chunk_sent,,1600,,
1758614818.118749,p2_c3,chunk_sent,,1600,,
1758614818.1291168,p2_c1,chunk_sent,,1600,,
1758614818.1385803,p2_c4,chunk_sent,,1600,,
1758614818.1385803,p2_c2,chunk_sent,,1600,,
1758614818.1562724,p2_c0,chunk_sent,,1600,,
1758614818.163255,p2_c3,chunk_sent,,1600,,
1758614818.1780095,p2_c1,chunk_sent,,1600,,
1758614818.1845345,p2_c2,chunk_sent,,1600,,
1758614818.1903605,p2_c0,chunk_sent,,1600,,
1758614818.2005906,p2_c4,chunk_sent,,1600,,
1758614818.2167225,p2_c3,chunk_sent,,1600,,
1758614818.2212214,p2_c1,chunk_sent,,1600,,
1758614818.2328568,p2_c2,chunk_sent,,1600,,
1758614818.241507,p2_c4,chunk_sent,,1600,,
1758614818.2521358,p2_c0,message_received,,,,
1758614818.2521358,p2_c0,transcript_received,,,maloney reinvent,
1758614818.2774847,p2_c0,chunk_sent,,1600,,
1758614818.284369,p2_c3,chunk_sent,,1600,,
1758614818.297058,p2_c1,chunk_sent,,1600,,
1758614818.3051445,p2_c2,chunk_sent,,1600,,
1758614818.3145318,p2_c4,chunk_sent,,1600,,
1758614818.3251498,p2_c0,chunk_sent,,1600,,
1758614818.3338685,p2_c3,chunk_sent,,1600,,
1758614818.3353784,p2_c1,chunk_sent,,1600,,
1758614818.349854,p2_c2,chunk_sent,,1600,,
1758614818.358261,p2_c0,chunk_sent,,1600,,
1758614818.366079,p2_c4,chunk_sent,,1600,,
1758614818.3765216,p2_c3,chunk_sent,,1600,,
1758614818.3861523,p2_c1,chunk_sent,,1600,,
1758614818.3960516,p2_c4,chunk_sent,,1600,,
1758614818.404699,p2_c0,chunk_sent,,1600,,
1758614818.413743,p2_c2,chunk_sent,,1600,,
1758614818.4246335,p2_c1,chunk_sent,,1600,,
1758614818.4324682,p2_c3,chunk_sent,,1600,,
1758614818.4404738,p2_c2,chunk_sent,,1600,,
1758614818.4474046,p2_c4,chunk_sent,,1600,,
1758614818.4489157,p2_c4,message_received,,,,
1758614818.4489157,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out,
1758614818.482272,p2_c0,chunk_sent,,1600,,
1758614818.4901395,p2_c3,chunk_sent,,1600,,
1758614818.4991646,p2_c1,chunk_sent,,1600,,
1758614818.508011,p2_c0,chunk_sent,,1600,,
1758614818.5169072,p2_c4,chunk_sent,,1600,,
1758614818.5256422,p2_c2,chunk_sent,,1600,,
1758614818.533802,p2_c3,chunk_sent,,1600,,
1758614818.5417151,p2_c1,chunk_sent,,1600,,
1758614818.551768,p2_c2,chunk_sent,,1600,,
1758614818.5589416,p2_c4,chunk_sent,,1600,,
1758614818.562048,p2_c0,chunk_sent,,1600,,
1758614818.5767798,p2_c1,chunk_sent,,1600,,
1758614818.5863688,p2_c3,chunk_sent,,1600,,
1758614818.6006017,p2_c4,chunk_sent,,1600,,
1758614818.60321,p2_c2,chunk_sent,,1600,,
1758614818.6166756,p2_c0,chunk_sent,,1600,,
1758614818.6237473,p2_c3,chunk_sent,,1600,,
1758614818.633866,p2_c2,chunk_sent,,1600,,
1758614818.6442387,p2_c1,chunk_sent,,1600,,
1758614818.65453,p2_c4,chunk_sent,,1600,,
1758614818.6637807,p2_c0,chunk_sent,,1600,,
1758614818.672603,p2_c3,chunk_sent,,1600,,
1758614818.67637,p2_c1,chunk_sent,,1600,,
1758614818.6855547,p2_c2,chunk_sent,,1600,,
1758614818.695609,p2_c0,chunk_sent,,1600,,
1758614818.7059171,p2_c4,chunk_sent,,1600,,
1758614818.7163303,p2_c3,chunk_sent,,1600,,
1758614818.7252638,p2_c1,chunk_sent,,1600,,
1758614818.7340991,p2_c4,message_received,,,,
1758614818.7340991,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what,
1758614818.759941,p2_c4,chunk_sent,,1600,,
1758614818.7682126,p2_c0,chunk_sent,,1600,,
1758614818.7786908,p2_c2,chunk_sent,,1600,,
1758614818.7876515,p2_c3,chunk_sent,,1600,,
1758614818.7959785,p2_c1,chunk_sent,,1600,,
1758614818.8024993,p2_c2,chunk_sent,,1600,,
1758614818.8100169,p2_c4,chunk_sent,,1600,,
1758614818.820301,p2_c0,chunk_sent,,1600,,
1758614818.820301,p2_c3,chunk_sent,,1600,,
1758614818.8377879,p2_c1,chunk_sent,,1600,,
1758614818.8437657,p2_c2,chunk_sent,,1600,,
1758614818.8565295,p2_c4,chunk_sent,,1600,,
1758614818.8650644,p2_c0,chunk_sent,,1600,,
1758614818.8726487,p2_c3,chunk_sent,,1600,,
1758614818.8821938,p2_c1,chunk_sent,,1600,,
1758614818.8847985,p2_c4,chunk_sent,,1600,,
1758614818.896899,p2_c2,chunk_sent,,1600,,
1758614818.907049,p2_c0,chunk_sent,,1600,,
1758614818.914307,p2_c3,chunk_sent,,1600,,
1758614818.914307,p2_c4,chunk_sent,,1600,,
1758614818.9286528,p2_c1,chunk_sent,,1600,,
1758614818.9389775,p2_c2,chunk_sent,,1600,,
1758614818.94502,p2_c0,chunk_sent,,1600,,
1758614818.9865031,p2_c3,message_received,,,,
1758614818.9865031,p2_c3,transcript_received,,,maloney but i go out in iraq,
1758614819.014759,p2_c1,chunk_sent,,1600,,
1758614819.0175283,p2_c3,chunk_sent,,1600,,
1758614819.0312388,p2_c3,chunk_sent,,1600,,
1758614819.0432115,p2_c4,chunk_sent,,1600,,
1758614819.0516,p2_c4,chunk_sent,,1600,,
1758614819.059415,p2_c0,chunk_sent,,1600,,
1758614819.067712,p2_c0,chunk_sent,,1600,,
1758614819.0722303,p2_c2,chunk_sent,,1600,,
1758614819.0794253,p2_c2,chunk_sent,,1600,,
1758614819.091889,p2_c1,chunk_sent,,1600,,
1758614819.099937,p2_c1,chunk_sent,,1600,,
1758614819.099937,p2_c3,chunk_sent,,1600,,
1758614819.1158097,p2_c2,chunk_sent,,1600,,
1758614819.1206756,p2_c4,chunk_sent,,1600,,
1758614819.134485,p2_c0,chunk_sent,,1600,,
1758614819.1545906,p2_c0,chunk_sent,,1600,,
1758614819.1623693,p2_c3,chunk_sent,,1600,,
1758614819.1730733,p2_c1,chunk_sent,,1600,,
1758614819.183526,p2_c2,chunk_sent,,1600,,
1758614819.1887953,p2_c4,chunk_sent,,1600,,
1758614819.1938288,p2_c4,chunk_sent,,1600,,
1758614819.2040343,p2_c3,chunk_sent,,1600,,
1758614819.2146742,p2_c1,chunk_sent,,1600,,
1758614819.2252123,p2_c2,chunk_sent,,1600,,
1758614819.228225,p2_c0,chunk_sent,,1600,,
1758614819.2417355,p2_c1,chunk_sent,,1600,,
1758614819.245568,p2_c3,chunk_sent,,1600,,
1758614819.2587054,p2_c4,chunk_sent,,1600,,
1758614819.2668376,p2_c0,chunk_sent,,1600,,
1758614819.2758312,p2_c2,chunk_sent,,1600,,
1758614819.28309,p2_c3,chunk_sent,,1600,,
1758614819.2881346,p2_c1,chunk_sent,,1600,,
1758614819.2971797,p2_c2,chunk_sent,,1600,,
1758614819.3078022,p2_c4,chunk_sent,,1600,,
1758614819.3200495,p2_c0,chunk_sent,,1600,,
1758614819.3287182,p2_c3,chunk_sent,,1600,,
1758614819.3392115,p2_c1,chunk_sent,,1600,,
1758614819.3392115,p2_c2,chunk_sent,,1600,,
1758614819.3522081,p2_c0,chunk_sent,,1600,,
1758614819.3599372,p2_c4,chunk_sent,,1600,,
1758614819.3744261,p2_c1,message_received,,,,
1758614819.3744261,p2_c1,transcript_received,,,malone you remain unclear boss going shopping why are we going to solitaire see a you,
1758614819.401131,p2_c3,chunk_sent,,1600,,
1758614819.4087875,p2_c1,chunk_sent,,1600,,
1758614819.4187837,p2_c4,chunk_sent,,1600,,
1758614819.4270608,p2_c0,chunk_sent,,1600,,
1758614819.436527,p2_c2,chunk_sent,,1600,,
1758614819.4457965,p2_c2,chunk_sent,,1600,,
1758614819.4530947,p2_c3,chunk_sent,,1600,,
1758614819.4628785,p2_c1,chunk_sent,,1600,,
1758614819.4633865,p2_c4,chunk_sent,,1600,,
1758614819.4797711,p2_c0,chunk_sent,,1600,,
1758614819.4858549,p2_c3,chunk_sent,,1600,,
1758614819.497475,p2_c4,message_received,,,,
1758614819.497475,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never,
1758614819.5145023,p2_c1,chunk_sent,,1600,,
1758614819.5265524,p2_c2,chunk_sent,,1600,,
1758614819.5353897,p2_c4,chunk_sent,,1600,,
1758614819.5456502,p2_c4,chunk_sent,,1600,,
1758614819.5599856,p2_c0,chunk_sent,,1600,,
1758614819.5663471,p2_c0,chunk_sent,,1600,,
1758614819.5750108,p2_c3,chunk_sent,,1600,,
1758614819.5808687,p2_c3,chunk_sent,,1600,,
1758614819.5869532,p2_c1,chunk_sent,,1600,,
1758614819.6021786,p2_c1,chunk_sent,,1600,,
1758614819.608438,p2_c2,chunk_sent,,1600,,
1758614819.619263,p2_c2,chunk_sent,,1600,,
1758614819.6295571,p2_c1,message_received,,,,
1758614819.6295571,p2_c1,transcript_received,,,malone you remain unclear boss going shopping why are we going to solitaire see a you same,
1758614819.6579275,p2_c4,chunk_sent,,1600,,
1758614819.6667154,p2_c4,chunk_sent,,1600,,
1758614819.6766303,p2_c0,chunk_sent,,1600,,
1758614819.685393,p2_c0,chunk_sent,,1600,,
1758614819.6907475,p2_c3,chunk_sent,,1600,,
1758614819.7039213,p2_c3,chunk_sent,,1600,,
1758614819.713263,p2_c1,chunk_sent,,1600,,
1758614819.721515,p2_c1,chunk_sent,,1600,,
1758614819.730609,p2_c1,chunk_sent,,1600,,
1758614819.7389243,p2_c2,chunk_sent,,1600,,
1758614819.7477438,p2_c2,chunk_sent,,1600,,
1758614819.7557967,p2_c2,chunk_sent,,1600,,
1758614819.7654948,p2_c4,chunk_sent,,1600,,
1758614819.7724917,p2_c4,chunk_sent,,1600,,
1758614819.780798,p2_c0,chunk_sent,,1600,,
1758614819.7898545,p2_c0,chunk_sent,,1600,,
1758614819.7979183,p2_c3,chunk_sent,,1600,,
1758614819.8061154,p2_c3,chunk_sent,,1600,,
1758614819.8156486,p2_c1,chunk_sent,,1600,,
1758614819.825967,p2_c4,chunk_sent,,1600,,
1758614819.8344023,p2_c2,chunk_sent,,1600,,
1758614819.844369,p2_c2,chunk_sent,,1600,,
1758614819.851637,p2_c0,chunk_sent,,1600,,
1758614819.8613257,p2_c0,chunk_sent,,1600,,
1758614819.868379,p2_c3,chunk_sent,,1600,,
1758614819.8773239,p2_c3,chunk_sent,,1600,,
1758614819.8848557,p2_c1,chunk_sent,,1600,,
1758614819.8934402,p2_c1,chunk_sent,,1600,,
1758614819.9019625,p2_c4,chunk_sent,,1600,,
1758614819.9105697,p2_c4,chunk_sent,,1600,,
1758614819.9182723,p2_c2,chunk_sent,,1600,,
1758614819.9276228,p2_c0,chunk_sent,,1600,,
1758614819.936827,p2_c3,chunk_sent,,1600,,
1758614819.948654,p2_c1,chunk_sent,,1600,,
1758614819.958888,p2_c2,chunk_sent,,1600,,
1758614819.9697552,p2_c4,chunk_sent,,1600,,
1758614819.9801984,p2_c0,chunk_sent,,1600,,
1758614819.9890587,p2_c2,message_received,,,,
1758614819.9890587,p2_c2,transcript_received,,,maloney the point of and,
1758614820.015029,p2_c1,chunk_sent,,1600,,
1758614820.0260649,p2_c3,chunk_sent,,1600,,
1758614820.0357757,p2_c3,chunk_sent,,1600,,
1758614820.0448387,p2_c2,chunk_sent,,1600,,
1758614820.054166,p2_c2,chunk_sent,,1600,,
1758614820.0633726,p2_c0,chunk_sent,,1600,,
1758614820.0734959,p2_c0,chunk_sent,,1600,,
1758614820.0841904,p2_c4,chunk_sent,,1600,,
1758614820.0931535,p2_c4,chunk_sent,,1600,,
1758614820.1031885,p2_c4,chunk_sent,,1600,,
1758614820.1122346,p2_c1,chunk_sent,,1600,,
1758614820.1220384,p2_c1,chunk_sent,,1600,,
1758614820.1309645,p2_c1,chunk_sent,,1600,,
1758614820.1382902,p2_c3,chunk_sent,,1600,,
1758614820.1465359,p2_c3,chunk_sent,,1600,,
1758614820.1465359,p2_c2,chunk_sent,,1600,,
1758614820.1624165,p2_c2,chunk_sent,,1600,,
1758614820.1701148,p2_c0,chunk_sent,,1600,,
1758614820.1782482,p2_c0,chunk_sent,,1600,,
1758614820.1875641,p2_c4,chunk_sent,,1600,,
1758614820.1940858,p2_c4,chunk_sent,,1600,,
1758614820.1978598,p2_c3,chunk_sent,,1600,,
1758614820.2134924,p2_c1,chunk_sent,,1600,,
1758614820.219477,p2_c0,chunk_sent,,1600,,
1758614820.2303512,p2_c2,chunk_sent,,1600,,
1758614820.2393913,p2_c4,message_received,,,,
1758614820.2393913,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a,
1758614820.2604122,p2_c3,chunk_sent,,1600,,
1758614820.2704828,p2_c1,chunk_sent,,1600,,
1758614820.2704828,p2_c2,chunk_sent,,1600,,
1758614820.2875962,p2_c4,chunk_sent,,1600,,
1758614820.295145,p2_c4,chunk_sent,,1600,,
1758614820.3012757,p2_c0,chunk_sent,,1600,,
1758614820.313399,p2_c0,chunk_sent,,1600,,
1758614820.3217034,p2_c3,chunk_sent,,1600,,
1758614820.3332596,p2_c3,chunk_sent,,1600,,
1758614820.3428211,p2_c1,chunk_sent,,1600,,
1758614820.3509903,p2_c1,chunk_sent,,1600,,
1758614820.3582008,p2_c2,chunk_sent,,1600,,
1758614820.3718255,p2_c2,chunk_sent,,1600,,
1758614820.3788939,p2_c4,chunk_sent,,1600,,
1758614820.388996,p2_c0,chunk_sent,,1600,,
1758614820.3944678,p2_c3,chunk_sent,,1600,,
1758614820.4067338,p2_c1,chunk_sent,,1600,,
1758614820.4171913,p2_c2,chunk_sent,,1600,,
1758614820.426553,p2_c4,chunk_sent,,1600,,
1758614820.4359725,p2_c0,chunk_sent,,1600,,
1758614820.4463723,p2_c3,chunk_sent,,1600,,
1758614820.4682567,p2_c1,chunk_sent,,1600,,
1758614820.4780276,p2_c2,chunk_sent,,1600,,
1758614820.4861898,p2_c4,chunk_sent,,1600,,
1758614820.493903,p2_c4,chunk_sent,,1600,,
1758614820.5040839,p2_c0,chunk_sent,,1600,,
1758614820.512755,p2_c0,chunk_sent,,1600,,
1758614820.5194335,p2_c3,chunk_sent,,1600,,
1758614820.5296266,p2_c3,chunk_sent,,1600,,
1758614820.5353725,p2_c1,chunk_sent,,1600,,
1758614820.543119,p2_c1,chunk_sent,,1600,,
1758614820.5502207,p2_c2,chunk_sent,,1600,,
1758614820.5646417,p2_c2,chunk_sent,,1600,,
1758614820.5749485,p2_c4,chunk_sent,,1600,,
1758614820.5813155,p2_c0,chunk_sent,,1600,,
1758614820.5914068,p2_c3,chunk_sent,,1600,,
1758614820.601661,p2_c1,chunk_sent,,1600,,
1758614820.6064703,p2_c4,chunk_sent,,1600,,
1758614820.6120284,p2_c2,chunk_sent,,1600,,
1758614820.6223693,p2_c0,chunk_sent,,1600,,
1758614820.6325,p2_c3,chunk_sent,,1600,,
1758614820.6429567,p2_c1,chunk_sent,,1600,,
1758614820.6440148,p2_c4,chunk_sent,,1600,,
1758614820.664309,p2_c2,chunk_sent,,1600,,
1758614820.6742568,p2_c0,chunk_sent,,1600,,
1758614820.6785553,p2_c3,chunk_sent,,1600,,
1758614820.6880264,p2_c1,chunk_sent,,1600,,
1758614820.7044206,p2_c0,chunk_sent,,1600,,
1758614820.7119992,p2_c4,chunk_sent,,1600,,
1758614820.7186873,p2_c2,chunk_sent,,1600,,
1758614820.73294,p2_c3,chunk_sent,,1600,,
1758614820.743092,p2_c1,chunk_sent,,1600,,
1758614820.7515779,p2_c4,chunk_sent,,1600,,
1758614820.7600033,p2_c2,chunk_sent,,1600,,
1758614820.7675817,p2_c0,chunk_sent,,1600,,
1758614820.7749245,p2_c1,chunk_sent,,1600,,
1758614820.7780457,p2_c3,chunk_sent,,1600,,
1758614820.791224,p2_c2,chunk_sent,,1600,,
1758614820.8007967,p2_c4,chunk_sent,,1600,,
1758614820.8091784,p2_c0,chunk_sent,,1600,,
1758614820.8382971,p2_c3,chunk_sent,,1600,,
1758614820.8398132,p2_c1,chunk_sent,,1600,,
1758614820.8540487,p2_c2,chunk_sent,,1600,,
1758614820.8641822,p2_c4,chunk_sent,,1600,,
1758614820.8706925,p2_c0,chunk_sent,,1600,,
1758614820.8808599,p2_c3,chunk_sent,,1600,,
1758614820.891423,p2_c1,chunk_sent,,1600,,
1758614820.901597,p2_c2,chunk_sent,,1600,,
1758614820.901597,p2_c0,chunk_sent,,1600,,
1758614820.9172652,p2_c4,chunk_sent,,1600,,
1758614820.922344,p2_c3,chunk_sent,,1600,,
1758614820.9364753,p2_c1,chunk_sent,,1600,,
1758614820.9429278,p2_c4,chunk_sent,,1600,,
1758614820.9549687,p2_c2,chunk_sent,,1600,,
1758614820.9687161,p2_c0,chunk_sent,,1600,,
1758614820.9765205,p2_c3,chunk_sent,,1600,,
1758614820.9898252,p2_c1,chunk_sent,,1600,,
1758614820.9965096,p2_c4,chunk_sent,,1600,,
1758614821.0104842,p2_c2,chunk_sent,,1600,,
1758614821.017536,p2_c0,chunk_sent,,1600,,
1758614821.0314376,p2_c3,chunk_sent,,1600,,
1758614821.03866,p2_c1,chunk_sent,,1600,,
1758614821.0529373,p2_c2,chunk_sent,,1600,,
1758614821.0630834,p2_c4,chunk_sent,,1600,,
1758614821.0734746,p2_c0,chunk_sent,,1600,,
1758614821.0825531,p2_c3,chunk_sent,,1600,,
1758614821.0889144,p2_c1,chunk_sent,,1600,,
1758614821.1018918,p2_c2,chunk_sent,,1600,,
1758614821.1086025,p2_c0,chunk_sent,,1600,,
1758614821.1197486,p2_c4,chunk_sent,,1600,,
1758614821.1289113,p2_c1,chunk_sent,,1600,,
1758614821.1381414,p2_c3,chunk_sent,,1600,,
1758614821.142428,p2_c4,chunk_sent,,1600,,
1758614821.157336,p2_c2,chunk_sent,,1600,,
1758614821.159942,p2_c0,chunk_sent,,1600,,
1758614821.176671,p2_c3,chunk_sent,,1600,,
1758614821.1841402,p2_c1,chunk_sent,,1600,,
1758614821.195293,p2_c2,chunk_sent,,1600,,
1758614821.2046762,p2_c4,chunk_sent,,1600,,
1758614821.212942,p2_c0,chunk_sent,,1600,,
1758614821.2187965,p2_c3,chunk_sent,,1600,,
1758614821.2448227,p2_c1,chunk_sent,,1600,,
1758614821.2558522,p2_c2,chunk_sent,,1600,,
1758614821.268108,p2_c4,chunk_sent,,1600,,
1758614821.2750566,p2_c0,chunk_sent,,1600,,
1758614821.2892213,p2_c3,chunk_sent,,1600,,
1758614821.295437,p2_c1,chunk_sent,,1600,,
1758614821.3094225,p2_c2,chunk_sent,,1600,,
1758614821.3182497,p2_c4,chunk_sent,,1600,,
1758614821.3265853,p2_c0,chunk_sent,,1600,,
1758614821.3357985,p2_c3,chunk_sent,,1600,,
1758614821.3449373,p2_c1,chunk_sent,,1600,,
1758614821.3542209,p2_c2,chunk_sent,,1600,,
1758614821.3576305,p2_c4,chunk_sent,,1600,,
1758614821.371863,p2_c0,chunk_sent,,1600,,
1758614821.3789296,p2_c3,chunk_sent,,1600,,
1758614821.3881075,p2_c1,chunk_sent,,1600,,
1758614821.397282,p2_c2,chunk_sent,,1600,,
1758614821.406728,p2_c4,chunk_sent,,1600,,
1758614821.4140527,p2_c0,chunk_sent,,1600,,
1758614821.4266,p2_c3,chunk_sent,,1600,,
1758614821.4374359,p2_c1,chunk_sent,,1600,,
1758614821.4600723,p2_c2,chunk_sent,,1600,,
1758614821.4728577,p2_c0,chunk_sent,,1600,,
1758614821.4807124,p2_c4,chunk_sent,,1600,,
1758614821.4908926,p2_c1,chunk_sent,,1600,,
1758614821.4908926,p2_c3,chunk_sent,,1600,,
1758614821.505138,p2_c4,chunk_sent,,1600,,
1758614821.511367,p2_c2,chunk_sent,,1600,,
1758614821.5217888,p2_c0,chunk_sent,,1600,,
1758614821.5321686,p2_c3,chunk_sent,,1600,,
1758614821.537948,p2_c1,chunk_sent,,1600,,
1758614821.5424812,p2_c2,chunk_sent,,1600,,
1758614821.5535626,p2_c4,chunk_sent,,1600,,
1758614821.5676913,p2_c0,chunk_sent,,1600,,
1758614821.573487,p2_c3,chunk_sent,,1600,,
1758614821.584366,p2_c1,chunk_sent,,1600,,
1758614821.5938077,p2_c2,chunk_sent,,1600,,
1758614821.6009903,p2_c4,chunk_sent,,1600,,
1758614821.6047883,p2_c0,chunk_sent,,1600,,
1758614821.6195462,p2_c3,chunk_sent,,1600,,
1758614821.6259363,p2_c1,chunk_sent,,1600,,
1758614821.6377435,p2_c2,chunk_sent,,1600,,
1758614821.6464646,p2_c4,chunk_sent,,1600,,
1758614821.6564713,p2_c0,chunk_sent,,1600,,
1758614821.666685,p2_c3,chunk_sent,,1600,,
1758614821.6771264,p2_c1,chunk_sent,,1600,,
1758614821.6875553,p2_c2,chunk_sent,,1600,,
1758614821.6979492,p2_c4,chunk_sent,,1600,,
1758614821.7081983,p2_c0,chunk_sent,,1600,,
1758614821.7183907,p2_c3,chunk_sent,,1600,,
1758614821.726343,p2_c1,chunk_sent,,1600,,
1758614821.7390933,p2_c4,chunk_sent,,1600,,
1758614821.74809,p2_c2,chunk_sent,,1600,,
1758614821.7536092,p2_c0,chunk_sent,,1600,,
1758614821.7668264,p2_c1,chunk_sent,,1600,,
1758614821.774391,p2_c3,chunk_sent,,1600,,
1758614821.7856858,p2_c2,chunk_sent,,1600,,
1758614821.7953036,p2_c4,chunk_sent,,1600,,
1758614821.8050501,p2_c0,chunk_sent,,1600,,
1758614821.8147008,p2_c3,chunk_sent,,1600,,
1758614821.8229198,p2_c1,chunk_sent,,1600,,
1758614821.8539143,p2_c2,chunk_sent,,1600,,
1758614821.8626206,p2_c0,chunk_sent,,1600,,
1758614821.8747945,p2_c4,chunk_sent,,1600,,
1758614821.8849392,p2_c1,chunk_sent,,1600,,
1758614821.8931198,p2_c3,chunk_sent,,1600,,
1758614821.9032414,p2_c2,chunk_sent,,1600,,
1758614821.913481,p2_c4,chunk_sent,,1600,,
1758614821.927846,p2_c0,chunk_sent,,1600,,
1758614821.944558,p2_c3,chunk_sent,,1600,,
1758614821.9554808,p2_c1,chunk_sent,,1600,,
1758614821.965243,p2_c2,chunk_sent,,1600,,
1758614821.9756632,p2_c4,chunk_sent,,1600,,
1758614821.9834082,p2_c0,chunk_sent,,1600,,
1758614821.9895394,p2_c3,chunk_sent,,1600,,
1758614822.0036209,p2_c1,chunk_sent,,1600,,
1758614822.0110598,p2_c2,chunk_sent,,1600,,
1758614822.0249321,p2_c4,chunk_sent,,1600,,
1758614822.0313869,p2_c0,chunk_sent,,1600,,
1758614822.0393445,p2_c3,chunk_sent,,1600,,
1758614822.050761,p2_c1,chunk_sent,,1600,,
1758614822.0591288,p2_c4,chunk_sent,,1600,,
1758614822.0591288,p2_c2,chunk_sent,,1600,,
1758614822.0755057,p2_c0,chunk_sent,,1600,,
1758614822.0851517,p2_c3,chunk_sent,,1600,,
1758614822.091399,p2_c1,chunk_sent,,1600,,
1758614822.0995975,p2_c0,chunk_sent,,1600,,
1758614822.1100256,p2_c2,chunk_sent,,1600,,
1758614822.1205518,p2_c4,chunk_sent,,1600,,
1758614822.1307657,p2_c1,chunk_sent,,1600,,
1758614822.1390064,p2_c3,chunk_sent,,1600,,
1758614822.1446652,p2_c4,chunk_sent,,1600,,
1758614822.1514916,p2_c2,chunk_sent,,1600,,
1758614822.1650302,p2_c0,chunk_sent,,1600,,
1758614822.1766133,p2_c3,chunk_sent,,1600,,
1758614822.187507,p2_c1,chunk_sent,,1600,,
1758614822.1979039,p2_c0,chunk_sent,,1600,,
1758614822.203023,p2_c4,chunk_sent,,1600,,
1758614822.2178135,p2_c2,chunk_sent,,1600,,
1758614822.2254138,p2_c3,chunk_sent,,1600,,
1758614822.233528,p2_c1,chunk_sent,,1600,,
1758614822.2458427,p2_c2,chunk_sent,,1600,,
1758614822.253983,p2_c4,chunk_sent,,1600,,
1758614822.2645254,p2_c0,chunk_sent,,1600,,
1758614822.2645254,p2_c3,chunk_sent,,1600,,
1758614822.27797,p2_c1,chunk_sent,,1600,,
1758614822.2852783,p2_c2,chunk_sent,,1600,,
1758614822.2957141,p2_c4,chunk_sent,,1600,,
1758614822.3059802,p2_c0,chunk_sent,,1600,,
1758614822.3143275,p2_c1,chunk_sent,,1600,,
1758614822.320826,p2_c3,chunk_sent,,1600,,
1758614822.3310378,p2_c2,chunk_sent,,1600,,
1758614822.341914,p2_c4,chunk_sent,,1600,,
1758614822.3514137,p2_c0,chunk_sent,,1600,,
1758614822.359062,p2_c3,chunk_sent,,1600,,
1758614822.3705761,p2_c4,chunk_sent,,1600,,
1758614822.3811731,p2_c1,chunk_sent,,1600,,
1758614822.3886209,p2_c2,chunk_sent,,1600,,
1758614822.399264,p2_c0,chunk_sent,,1600,,
1758614822.4335105,p2_c3,chunk_sent,,1600,,
1758614822.4428327,p2_c1,chunk_sent,,1600,,
1758614822.4515655,p2_c4,chunk_sent,,1600,,
1758614822.4619112,p2_c0,chunk_sent,,1600,,
1758614822.468242,p2_c2,chunk_sent,,1600,,
1758614822.4789636,p2_c3,chunk_sent,,1600,,
1758614822.4878213,p2_c1,chunk_sent,,1600,,
1758614822.4980812,p2_c4,chunk_sent,,1600,,
1758614822.5074358,p2_c2,chunk_sent,,1600,,
1758614822.5168574,p2_c0,chunk_sent,,1600,,
1758614822.5248039,p2_c3,chunk_sent,,1600,,
1758614822.5339139,p2_c1,chunk_sent,,1600,,
1758614822.5401692,p2_c4,chunk_sent,,1600,,
1758614822.54993,p2_c2,chunk_sent,,1600,,
1758614822.5587013,p2_c0,chunk_sent,,1600,,
1758614822.56629,p2_c3,chunk_sent,,1600,,
1758614822.580508,p2_c1,chunk_sent,,1600,,
1758614822.5873406,p2_c4,chunk_sent,,1600,,
1758614822.6019263,p2_c0,chunk_sent,,1600,,
1758614822.6155007,p2_c2,chunk_sent,,1600,,
1758614822.6265311,p2_c3,chunk_sent,,1600,,
1758614822.6372418,p2_c1,chunk_sent,,1600,,
1758614822.642765,p2_c2,chunk_sent,,1600,,
1758614822.6523092,p2_c0,chunk_sent,,1600,,
1758614822.6702769,p2_c4,chunk_sent,,1600,,
1758614822.684439,p2_c3,chunk_sent,,1600,,
1758614822.6920087,p2_c1,chunk_sent,,1600,,
1758614822.7053926,p2_c4,chunk_sent,,1600,,
1758614822.7117827,p2_c2,chunk_sent,,1600,,
1758614822.7252252,p2_c0,chunk_sent,,1600,,
1758614822.7326334,p2_c3,chunk_sent,,1600,,
1758614822.7449698,p2_c1,chunk_sent,,1600,,
1758614822.753546,p2_c2,chunk_sent,,1600,,
1758614822.7635915,p2_c4,chunk_sent,,1600,,
1758614822.7680993,p2_c0,chunk_sent,,1600,,
1758614822.7824614,p2_c1,chunk_sent,,1600,,
1758614822.7916853,p2_c3,chunk_sent,,1600,,
1758614822.7994993,p2_c4,chunk_sent,,1600,,
