timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614816.2809339,p1_c4,chunk_sent,,1600,,
1758614816.2912972,p1_c1,chunk_sent,,1600,,
1758614816.3031251,p1_c0,chunk_sent,,1600,,
1758614816.3116696,p1_c2,chunk_sent,,1600,,
1758614816.3191307,p1_c3,chunk_sent,,1600,,
1758614816.3221607,p1_c1,chunk_sent,,1600,,
1758614816.3349755,p1_c4,chunk_sent,,1600,,
1758614816.3427172,p1_c0,chunk_sent,,1600,,
1758614816.3529253,p1_c2,chunk_sent,,1600,,
1758614816.3630593,p1_c3,chunk_sent,,1600,,
1758614816.373282,p1_c1,chunk_sent,,1600,,
1758614816.3838315,p1_c4,chunk_sent,,1600,,
1758614816.3942058,p1_c3,chunk_sent,,1600,,
1758614816.4028122,p1_c2,chunk_sent,,1600,,
1758614816.4127936,p1_c0,chunk_sent,,1600,,
1758614816.4219687,p1_c4,chunk_sent,,1600,,
1758614816.4308891,p1_c1,chunk_sent,,1600,,
1758614816.4406,p1_c2,chunk_sent,,1600,,
1758614816.450711,p1_c0,chunk_sent,,1600,,
1758614816.4579484,p1_c3,chunk_sent,,1600,,
1758614816.4713724,p1_c1,chunk_sent,,1600,,
1758614816.4822278,p1_c4,chunk_sent,,1600,,
1758614816.4873824,p1_c0,chunk_sent,,1600,,
1758614816.4981084,p1_c3,chunk_sent,,1600,,
1758614816.5079901,p1_c2,chunk_sent,,1600,,
1758614816.5183342,p1_c4,chunk_sent,,1600,,
1758614816.5183342,p1_c1,chunk_sent,,1600,,
1758614816.5615268,p1_c0,chunk_sent,,1600,,
1758614816.5699153,p1_c2,chunk_sent,,1600,,
1758614816.5802827,p1_c3,chunk_sent,,1600,,
1758614816.5905066,p1_c4,chunk_sent,,1600,,
1758614816.6010194,p1_c1,chunk_sent,,1600,,
1758614816.6097238,p1_c0,chunk_sent,,1600,,
1758614816.6112492,p1_c2,chunk_sent,,1600,,
1758614816.625398,p1_c3,chunk_sent,,1600,,
1758614816.631803,p1_c4,chunk_sent,,1600,,
1758614816.6418643,p1_c1,chunk_sent,,1600,,
1758614816.6563764,p1_c3,chunk_sent,,1600,,
1758614816.6626642,p1_c0,chunk_sent,,1600,,
1758614816.673747,p1_c2,chunk_sent,,1600,,
1758614816.6837015,p1_c4,chunk_sent,,1600,,
1758614816.6944048,p1_c1,chunk_sent,,1600,,
1758614816.7120676,p1_c3,chunk_sent,,1600,,
1758614816.7195141,p1_c0,chunk_sent,,1600,,
1758614816.73563,p1_c2,chunk_sent,,1600,,
1758614816.7408538,p1_c4,chunk_sent,,1600,,
1758614816.754111,p1_c1,chunk_sent,,1600,,
1758614816.7622104,p1_c0,chunk_sent,,1600,,
1758614816.7752733,p1_c3,chunk_sent,,1600,,
1758614816.7849097,p1_c2,chunk_sent,,1600,,
1758614816.7935302,p1_c4,chunk_sent,,1600,,
1758614816.8025777,p1_c1,chunk_sent,,1600,,
1758614816.8107088,p1_c3,chunk_sent,,1600,,
1758614816.8190107,p1_c0,chunk_sent,,1600,,
1758614816.827651,p1_c2,chunk_sent,,1600,,
1758614816.836465,p1_c4,chunk_sent,,1600,,
1758614816.8449385,p1_c1,chunk_sent,,1600,,
1758614816.854054,p1_c3,chunk_sent,,1600,,
1758614816.8626475,p1_c0,chunk_sent,,1600,,
1758614816.8712184,p1_c2,chunk_sent,,1600,,
1758614816.8786654,p1_c4,chunk_sent,,1600,,
1758614816.8875716,p1_c1,chunk_sent,,1600,,
1758614816.8918788,p1_c3,chunk_sent,,1600,,
1758614816.908092,p1_c2,chunk_sent,,1600,,
1758614816.9127731,p1_c0,chunk_sent,,1600,,
1758614816.927777,p1_c1,chunk_sent,,1600,,
1758614816.9336267,p1_c4,chunk_sent,,1600,,
1758614816.943308,p1_c0,chunk_sent,,1600,,
1758614816.9538772,p1_c3,chunk_sent,,1600,,
1758614816.9643812,p1_c2,chunk_sent,,1600,,
1758614816.9643812,p1_c4,chunk_sent,,1600,,
1758614816.9806259,p1_c1,chunk_sent,,1600,,
1758614816.989254,p1_c0,chunk_sent,,1600,,
1758614816.9952896,p1_c3,chunk_sent,,1600,,
1758614817.005852,p1_c2,chunk_sent,,1600,,
1758614817.0164149,p1_c1,chunk_sent,,1600,,
1758614817.0164149,p1_c4,chunk_sent,,1600,,
1758614817.0266612,p1_c3,chunk_sent,,1600,,
1758614817.073793,p1_c0,chunk_sent,,1600,,
1758614817.0819507,p1_c2,chunk_sent,,1600,,
1758614817.0896277,p1_c1,chunk_sent,,1600,,
1758614817.10668,p1_c4,chunk_sent,,1600,,
1758614817.109764,p1_c3,chunk_sent,,1600,,
1758614817.124267,p1_c0,chunk_sent,,1600,,
1758614817.1306763,p1_c2,chunk_sent,,1600,,
1758614817.1455393,p1_c4,chunk_sent,,1600,,
1758614817.1550632,p1_c1,chunk_sent,,1600,,
1758614817.1632612,p1_c0,chunk_sent,,1600,,
1758614817.1776037,p1_c3,chunk_sent,,1600,,
1758614817.1889164,p1_c2,chunk_sent,,1600,,
1758614817.1924963,p1_c1,chunk_sent,,1600,,
1758614817.2066715,p1_c4,chunk_sent,,1600,,
1758614817.2133427,p1_c0,chunk_sent,,1600,,
1758614817.2237804,p1_c3,chunk_sent,,1600,,
1758614817.2338655,p1_c2,chunk_sent,,1600,,
1758614817.238633,p1_c1,chunk_sent,,1600,,
1758614817.2443583,p1_c4,chunk_sent,,1600,,
1758614817.2546434,p1_c0,chunk_sent,,1600,,
1758614817.2703786,p1_c3,chunk_sent,,1600,,
1758614817.275255,p1_c2,chunk_sent,,1600,,
1758614817.2865138,p1_c4,chunk_sent,,1600,,
1758614817.2959828,p1_c1,chunk_sent,,1600,,
1758614817.3063204,p1_c0,chunk_sent,,1600,,
1758614817.318278,p1_c2,chunk_sent,,1600,,
1758614817.3277543,p1_c3,chunk_sent,,1600,,
1758614817.3368957,p1_c4,chunk_sent,,1600,,
1758614817.3470798,p1_c1,chunk_sent,,1600,,
1758614817.357212,p1_c0,chunk_sent,,1600,,
1758614817.3720732,p1_c2,chunk_sent,,1600,,
1758614817.3850315,p1_c3,chunk_sent,,1600,,
1758614817.3917317,p1_c4,chunk_sent,,1600,,
1758614817.3989081,p1_c1,chunk_sent,,1600,,
1758614817.4091842,p1_c3,chunk_sent,,1600,,
1758614817.419461,p1_c0,chunk_sent,,1600,,
1758614817.4297647,p1_c2,chunk_sent,,1600,,
1758614817.440055,p1_c1,chunk_sent,,1600,,
1758614817.4505794,p1_c4,chunk_sent,,1600,,
1758614817.4609275,p1_c3,chunk_sent,,1600,,
1758614817.4713285,p1_c2,chunk_sent,,1600,,
1758614817.4713285,p1_c0,chunk_sent,,1600,,
1758614817.4896789,p1_c1,chunk_sent,,1600,,
1758614817.4977806,p1_c4,chunk_sent,,1600,,
1758614817.5088966,p1_c0,chunk_sent,,1600,,
1758614817.5180116,p1_c3,chunk_sent,,1600,,
1758614817.5261285,p1_c2,chunk_sent,,1600,,
1758614817.5359557,p1_c1,chunk_sent,,1600,,
1758614817.544555,p1_c4,chunk_sent,,1600,,
1758614817.554678,p1_c0,chunk_sent,,1600,,
1758614817.5627306,p1_c2,chunk_sent,,1600,,
1758614817.5728528,p1_c3,chunk_sent,,1600,,
1758614817.5806863,p1_c1,chunk_sent,,1600,,
1758614817.590795,p1_c4,chunk_sent,,1600,,
1758614817.6004393,p1_c3,chunk_sent,,1600,,
1758614817.6095574,p1_c0,chunk_sent,,1600,,
1758614817.6197054,p1_c2,chunk_sent,,1600,,
1758614817.629575,p1_c4,chunk_sent,,1600,,
1758614817.6381583,p1_c1,chunk_sent,,1600,,
1758614817.6485348,p1_c3,chunk_sent,,1600,,
1758614817.6543355,p1_c2,chunk_sent,,1600,,
1758614817.6648128,p1_c0,chunk_sent,,1600,,
1758614817.6648128,p1_c4,chunk_sent,,1600,,
1758614817.6829512,p1_c1,chunk_sent,,1600,,
1758614817.6916876,p1_c3,chunk_sent,,1600,,
1758614817.6972017,p1_c0,chunk_sent,,1600,,
1758614817.7058892,p1_c2,chunk_sent,,1600,,
1758614817.71629,p1_c1,chunk_sent,,1600,,
1758614817.71629,p1_c4,chunk_sent,,1600,,
1758614817.7315369,p1_c0,chunk_sent,,1600,,
1758614817.7604969,p1_c3,chunk_sent,,1600,,
1758614817.7681844,p1_c2,chunk_sent,,1600,,
1758614817.776579,p1_c4,chunk_sent,,1600,,
1758614817.7887456,p1_c1,chunk_sent,,1600,,
1758614817.7922952,p1_c0,chunk_sent,,1600,,
1758614817.798901,p1_c3,chunk_sent,,1600,,
1758614817.8091402,p1_c2,chunk_sent,,1600,,
1758614817.8196695,p1_c4,chunk_sent,,1600,,
1758614817.830194,p1_c1,chunk_sent,,1600,,
1758614817.8406918,p1_c0,chunk_sent,,1600,,
1758614817.8406918,p1_c2,chunk_sent,,1600,,
1758614817.8565462,p1_c3,chunk_sent,,1600,,
1758614817.861737,p1_c4,chunk_sent,,1600,,
1758614817.8717997,p1_c1,chunk_sent,,1600,,
1758614817.9108777,p1_c3,chunk_sent,,1600,,
1758614817.9207585,p1_c0,chunk_sent,,1600,,
1758614817.930638,p1_c2,chunk_sent,,1600,,
1758614817.9389427,p1_c1,chunk_sent,,1600,,
1758614817.943571,p1_c4,chunk_sent,,1600,,
1758614817.9565241,p1_c3,chunk_sent,,1600,,
1758614817.9661446,p1_c2,chunk_sent,,1600,,
1758614817.9741995,p1_c0,chunk_sent,,1600,,
1758614817.9822857,p1_c1,chunk_sent,,1600,,
1758614817.9887452,p1_c4,chunk_sent,,1600,,
1758614817.9943783,p1_c2,chunk_sent,,1600,,
1758614818.0044675,p1_c0,chunk_sent,,1600,,
1758614818.0145872,p1_c3,chunk_sent,,1600,,
1758614818.0249107,p1_c1,chunk_sent,,1600,,
1758614818.0354507,p1_c4,chunk_sent,,1600,,
1758614818.045791,p1_c0,chunk_sent,,1600,,
1758614818.056309,p1_c2,chunk_sent,,1600,,
1758614818.06646,p1_c3,chunk_sent,,1600,,
1758614818.0767753,p1_c1,chunk_sent,,1600,,
1758614818.0871687,p1_c4,chunk_sent,,1600,,
1758614818.0952902,p1_c3,chunk_sent,,1600,,
1758614818.1060019,p1_c2,chunk_sent,,1600,,
1758614818.1133325,p1_c0,chunk_sent,,1600,,
1758614818.1250422,p1_c4,chunk_sent,,1600,,
1758614818.1337485,p1_c1,chunk_sent,,1600,,
1758614818.1385803,p1_c0,chunk_sent,,1600,,
1758614818.1557639,p1_c2,chunk_sent,,1600,,
1758614818.163255,p1_c3,chunk_sent,,1600,,
1758614818.1800077,p1_c1,chunk_sent,,1600,,
1758614818.1845345,p1_c4,chunk_sent,,1600,,
1758614818.1903605,p1_c3,chunk_sent,,1600,,
1758614818.211057,p1_c2,chunk_sent,,1600,,
1758614818.2182329,p1_c0,chunk_sent,,1600,,
1758614818.2212214,p1_c4,chunk_sent,,1600,,
1758614818.2328568,p1_c1,chunk_sent,,1600,,
1758614818.241507,p1_c0,chunk_sent,,1600,,
1758614818.25521,p1_c2,chunk_sent,,1600,,
1758614818.262204,p1_c3,chunk_sent,,1600,,
1758614818.2737956,p1_c1,chunk_sent,,1600,,
1758614818.284369,p1_c4,chunk_sent,,1600,,
1758614818.2927606,p1_c0,chunk_sent,,1600,,
1758614818.3020594,p1_c3,chunk_sent,,1600,,
1758614818.3051445,p1_c2,chunk_sent,,1600,,
1758614818.3180802,p1_c1,chunk_sent,,1600,,
1758614818.332117,p1_c4,chunk_sent,,1600,,
1758614818.3571205,p1_c0,chunk_sent,,1600,,
1758614818.366079,p1_c2,chunk_sent,,1600,,
1758614818.3750117,p1_c3,chunk_sent,,1600,,
1758614818.384928,p1_c4,chunk_sent,,1600,,
1758614818.3940454,p1_c1,chunk_sent,,1600,,
1758614818.4026973,p1_c2,message_received,,,,
1758614818.4026973,p1_c2,transcript_received,,,now you,
1758614818.426638,p1_c0,chunk_sent,,1600,,
1758614818.4356894,p1_c2,chunk_sent,,1600,,
1758614818.4436264,p1_c3,chunk_sent,,1600,,
1758614818.4489157,p1_c4,chunk_sent,,1600,,
1758614818.459029,p1_c1,chunk_sent,,1600,,
1758614818.4703362,p1_c2,chunk_sent,,1600,,
1758614818.483286,p1_c0,chunk_sent,,1600,,
1758614818.4901395,p1_c3,chunk_sent,,1600,,
1758614818.503044,p1_c3,chunk_sent,,1600,,
1758614818.5119052,p1_c4,chunk_sent,,1600,,
1758614818.5211275,p1_c4,chunk_sent,,1600,,
1758614818.530833,p1_c0,message_received,,,,
1758614818.530833,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat find out what he,
1758614818.5559423,p1_c1,chunk_sent,,1600,,
1758614818.562048,p1_c1,chunk_sent,,1600,,
1758614818.5723865,p1_c1,chunk_sent,,1600,,
1758614818.5807545,p1_c0,chunk_sent,,1600,,
1758614818.5913794,p1_c0,chunk_sent,,1600,,
1758614818.6006017,p1_c0,chunk_sent,,1600,,
1758614818.60321,p1_c2,chunk_sent,,1600,,
1758614818.6166756,p1_c2,chunk_sent,,1600,,
1758614818.632351,p1_c2,chunk_sent,,1600,,
1758614818.633866,p1_c1,message_received,,,,
1758614818.633866,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping,
1758614818.6647964,p1_c3,chunk_sent,,1600,,
1758614818.67637,p1_c3,chunk_sent,,1600,,
1758614818.6855547,p1_c3,chunk_sent,,1600,,
1758614818.692134,p1_c4,chunk_sent,,1600,,
1758614818.695609,p1_c4,chunk_sent,,1600,,
1758614818.7113142,p1_c4,chunk_sent,,1600,,
1758614818.720378,p1_c1,chunk_sent,,1600,,
1758614818.7299573,p1_c1,chunk_sent,,1600,,
1758614818.7384782,p1_c1,chunk_sent,,1600,,
1758614818.7475493,p1_c0,chunk_sent,,1600,,
1758614818.758085,p1_c0,chunk_sent,,1600,,
1758614818.759941,p1_c0,chunk_sent,,1600,,
1758614818.7682126,p1_c2,chunk_sent,,1600,,
1758614818.7822328,p1_c2,chunk_sent,,1600,,
1758614818.7911723,p1_c2,chunk_sent,,1600,,
1758614818.8005095,p1_c3,chunk_sent,,1600,,
1758614818.8024993,p1_c3,chunk_sent,,1600,,
1758614818.8100169,p1_c3,chunk_sent,,1600,,
1758614818.820301,p1_c4,chunk_sent,,1600,,
1758614818.8307917,p1_c4,chunk_sent,,1600,,
1758614818.8408792,p1_c4,chunk_sent,,1600,,
1758614818.8525298,p1_c4,message_received,,,,
1758614818.8525298,p1_c4,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat safe,
1758614818.883216,p1_c1,message_received,,,,
1758614818.883216,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solid to keep and use,
1758614818.907049,p1_c1,chunk_sent,,1600,,
1758614818.914307,p1_c1,chunk_sent,,1600,,
1758614818.9244733,p1_c1,chunk_sent,,1600,,
1758614818.934913,p1_c1,chunk_sent,,1600,,
1758614818.9389775,p1_c0,chunk_sent,,1600,,
1758614818.94502,p1_c0,chunk_sent,,1600,,
1758614818.9550729,p1_c0,chunk_sent,,1600,,
1758614818.9656258,p1_c0,chunk_sent,,1600,,
1758614818.97607,p1_c2,chunk_sent,,1600,,
1758614818.9766984,p1_c2,chunk_sent,,1600,,
1758614818.9921134,p1_c2,chunk_sent,,1600,,
1758614818.9968436,p1_c2,chunk_sent,,1600,,
1758614819.0117652,p1_c2,chunk_sent,,1600,,
1758614819.0175283,p1_c3,chunk_sent,,1600,,
1758614819.0304973,p1_c3,chunk_sent,,1600,,
1758614819.03921,p1_c3,chunk_sent,,1600,,
1758614819.0472105,p1_c3,chunk_sent,,1600,,
1758614819.0516,p1_c3,chunk_sent,,1600,,
1758614819.063579,p1_c4,chunk_sent,,1600,,
1758614819.0722303,p1_c4,chunk_sent,,1600,,
1758614819.0794253,p1_c4,chunk_sent,,1600,,
1758614819.0850546,p1_c4,chunk_sent,,1600,,
1758614819.0954347,p1_c4,chunk_sent,,1600,,
1758614819.099937,p1_c1,chunk_sent,,1600,,
1758614819.1109025,p1_c1,chunk_sent,,1600,,
1758614819.1206756,p1_c1,chunk_sent,,1600,,
1758614819.1206756,p1_c0,chunk_sent,,1600,,
1758614819.1428173,p1_c0,chunk_sent,,1600,,
1758614819.1623693,p1_c0,chunk_sent,,1600,,
1758614819.1623693,p1_c0,chunk_sent,,1600,,
1758614819.1730733,p1_c2,chunk_sent,,1600,,
1758614819.183526,p1_c2,chunk_sent,,1600,,
1758614819.1938288,p1_c2,chunk_sent,,1600,,
1758614819.1938288,p1_c3,message_received,,,,
1758614819.1938288,p1_c3,transcript_received,,,malone you read me reading from me,
1758614819.228225,p1_c3,chunk_sent,,1600,,
1758614819.2377348,p1_c3,chunk_sent,,1600,,
1758614819.245568,p1_c3,chunk_sent,,1600,,
1758614819.245568,p1_c4,chunk_sent,,1600,,
1758614819.2618499,p1_c4,chunk_sent,,1600,,
1758614819.268266,p1_c4,chunk_sent,,1600,,
1758614819.2788777,p1_c4,chunk_sent,,1600,,
1758614819.287124,p1_c1,chunk_sent,,1600,,
1758614819.2881346,p1_c1,chunk_sent,,1600,,
1758614819.3041484,p1_c1,chunk_sent,,1600,,
1758614819.3078022,p1_c1,chunk_sent,,1600,,
1758614819.3200495,p1_c0,chunk_sent,,1600,,
1758614819.3287182,p1_c0,chunk_sent,,1600,,
1758614819.3361032,p1_c0,chunk_sent,,1600,,
1758614819.3392115,p1_c2,chunk_sent,,1600,,
1758614819.3522081,p1_c2,chunk_sent,,1600,,
1758614819.3599372,p1_c2,chunk_sent,,1600,,
1758614819.3682504,p1_c2,chunk_sent,,1600,,
1758614819.3744261,p1_c0,message_received,,,,
1758614819.3744261,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat find out what he,
1758614819.401131,p1_c3,chunk_sent,,1600,,
1758614819.4137802,p1_c3,chunk_sent,,1600,,
1758614819.424176,p1_c3,chunk_sent,,1600,,
1758614819.4324124,p1_c3,chunk_sent,,1600,,
1758614819.4417238,p1_c4,chunk_sent,,1600,,
1758614819.447329,p1_c4,chunk_sent,,1600,,
1758614819.4530947,p1_c4,chunk_sent,,1600,,
1758614819.4633865,p1_c1,chunk_sent,,1600,,
1758614819.473565,p1_c1,chunk_sent,,1600,,
1758614819.4837594,p1_c1,chunk_sent,,1600,,
1758614819.4926019,p1_c1,chunk_sent,,1600,,
1758614819.501476,p1_c0,chunk_sent,,1600,,
1758614819.5103993,p1_c0,chunk_sent,,1600,,
1758614819.5145023,p1_c0,chunk_sent,,1600,,
1758614819.5265524,p1_c0,chunk_sent,,1600,,
1758614819.5353897,p1_c4,message_received,,,,
1758614819.5353897,p1_c4,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat safe from,
1758614819.5627725,p1_c2,chunk_sent,,1600,,
1758614819.5869532,p1_c2,chunk_sent,,1600,,
1758614819.5971956,p1_c2,chunk_sent,,1600,,
1758614819.6021786,p1_c2,chunk_sent,,1600,,
1758614819.6150835,p1_c2,chunk_sent,,1600,,
1758614819.624016,p1_c3,chunk_sent,,1600,,
1758614819.633547,p1_c3,chunk_sent,,1600,,
1758614819.6418443,p1_c3,chunk_sent,,1600,,
1758614819.6555986,p1_c3,chunk_sent,,1600,,
1758614819.6638403,p1_c3,chunk_sent,,1600,,
1758614819.6728315,p1_c4,chunk_sent,,1600,,
1758614819.682086,p1_c4,chunk_sent,,1600,,
1758614819.6907475,p1_c4,chunk_sent,,1600,,
1758614819.6993997,p1_c4,chunk_sent,,1600,,
1758614819.7089274,p1_c4,chunk_sent,,1600,,
1758614819.7174478,p1_c1,chunk_sent,,1600,,
1758614819.7263095,p1_c1,chunk_sent,,1600,,
1758614819.7341657,p1_c1,chunk_sent,,1600,,
1758614819.7433472,p1_c1,chunk_sent,,1600,,
1758614819.7524467,p1_c1,chunk_sent,,1600,,
1758614819.75995,p1_c0,chunk_sent,,1600,,
1758614819.769495,p1_c0,chunk_sent,,1600,,
1758614819.7769227,p1_c0,chunk_sent,,1600,,
1758614819.7859995,p1_c0,chunk_sent,,1600,,
1758614819.7934463,p1_c0,chunk_sent,,1600,,
1758614819.802604,p1_c0,chunk_sent,,1600,,
1758614819.8108225,p1_c0,message_received,,,,
1758614819.8108225,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat find out what he,
1758614819.8383675,p1_c1,message_received,,,,
1758614819.8383675,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you safe,
1758614819.863322,p1_c2,chunk_sent,,1600,,
1758614819.87324,p1_c2,chunk_sent,,1600,,
1758614819.8792515,p1_c2,chunk_sent,,1600,,
1758614819.889431,p1_c2,chunk_sent,,1600,,
1758614819.897432,p1_c2,chunk_sent,,1600,,
1758614819.906521,p1_c3,chunk_sent,,1600,,
1758614819.914312,p1_c3,chunk_sent,,1600,,
1758614819.923627,p1_c3,chunk_sent,,1600,,
1758614819.9316988,p1_c3,chunk_sent,,1600,,
1758614819.9405143,p1_c3,chunk_sent,,1600,,
1758614819.948654,p1_c4,chunk_sent,,1600,,
1758614819.9604108,p1_c4,chunk_sent,,1600,,
1758614819.9707644,p1_c4,chunk_sent,,1600,,
1758614819.9817004,p1_c4,chunk_sent,,1600,,
1758614819.9901853,p1_c4,chunk_sent,,1600,,
1758614819.9960957,p1_c4,chunk_sent,,1600,,
1758614820.011078,p1_c1,chunk_sent,,1600,,
1758614820.024711,p1_c1,chunk_sent,,1600,,
1758614820.0332718,p1_c1,chunk_sent,,1600,,
1758614820.0434527,p1_c1,chunk_sent,,1600,,
1758614820.0534458,p1_c1,chunk_sent,,1600,,
1758614820.0588772,p1_c1,chunk_sent,,1600,,
1758614820.0724988,p1_c1,chunk_sent,,1600,,
1758614820.0824094,p1_c0,chunk_sent,,1600,,
1758614820.0931535,p1_c0,chunk_sent,,1600,,
1758614820.1008832,p1_c0,chunk_sent,,1600,,
1758614820.1082327,p1_c0,chunk_sent,,1600,,
1758614820.116914,p1_c0,chunk_sent,,1600,,
1758614820.1256084,p1_c0,chunk_sent,,1600,,
1758614820.1339753,p1_c2,chunk_sent,,1600,,
1758614820.1422856,p1_c2,chunk_sent,,1600,,
1758614820.1465359,p1_c2,chunk_sent,,1600,,
1758614820.1584632,p1_c2,chunk_sent,,1600,,
1758614820.1671016,p1_c2,chunk_sent,,1600,,
1758614820.174368,p1_c2,chunk_sent,,1600,,
1758614820.1782482,p1_c3,chunk_sent,,1600,,
1758614820.1875641,p1_c3,chunk_sent,,1600,,
1758614820.1978598,p1_c3,chunk_sent,,1600,,
1758614820.2083945,p1_c3,chunk_sent,,1600,,
1758614820.2165775,p1_c3,chunk_sent,,1600,,
1758614820.2262015,p1_c3,chunk_sent,,1600,,
1758614820.2353947,p1_c4,chunk_sent,,1600,,
1758614820.2393913,p1_c4,chunk_sent,,1600,,
1758614820.249912,p1_c4,chunk_sent,,1600,,
1758614820.2551856,p1_c4,chunk_sent,,1600,,
1758614820.2604122,p1_c4,chunk_sent,,1600,,
1758614820.2704828,p1_c4,chunk_sent,,1600,,
1758614820.2808115,p1_c0,message_received,,,,
1758614820.2808115,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat find out what he,
1758614820.3012757,p1_c1,chunk_sent,,1600,,
1758614820.313399,p1_c1,chunk_sent,,1600,,
1758614820.326636,p1_c1,chunk_sent,,1600,,
1758614820.3369546,p1_c1,chunk_sent,,1600,,
1758614820.345079,p1_c1,chunk_sent,,1600,,
1758614820.353035,p1_c0,chunk_sent,,1600,,
1758614820.3642068,p1_c0,chunk_sent,,1600,,
1758614820.373837,p1_c0,chunk_sent,,1600,,
1758614820.3849409,p1_c0,chunk_sent,,1600,,
1758614820.3944678,p1_c0,chunk_sent,,1600,,
1758614820.399791,p1_c2,chunk_sent,,1600,,
1758614820.4098916,p1_c2,chunk_sent,,1600,,
1758614820.4211926,p1_c2,chunk_sent,,1600,,
1758614820.4270782,p1_c2,chunk_sent,,1600,,
1758614820.440504,p1_c2,chunk_sent,,1600,,
1758614820.449729,p1_c3,chunk_sent,,1600,,
1758614820.4712796,p1_c3,chunk_sent,,1600,,
1758614820.4780276,p1_c3,chunk_sent,,1600,,
1758614820.4903686,p1_c3,chunk_sent,,1600,,
1758614820.4995656,p1_c3,chunk_sent,,1600,,
1758614820.5090933,p1_c3,chunk_sent,,1600,,
1758614820.516751,p1_c4,chunk_sent,,1600,,
1758614820.5194335,p1_c4,chunk_sent,,1600,,
1758614820.5353725,p1_c4,chunk_sent,,1600,,
1758614820.543119,p1_c4,chunk_sent,,1600,,
1758614820.5502207,p1_c4,chunk_sent,,1600,,
1758614820.5646417,p1_c1,chunk_sent,,1600,,
1758614820.5708835,p1_c1,chunk_sent,,1600,,
1758614820.5802987,p1_c1,chunk_sent,,1600,,
1758614820.5813155,p1_c1,chunk_sent,,1600,,
1758614820.596101,p1_c1,chunk_sent,,1600,,
1758614820.601661,p1_c0,chunk_sent,,1600,,
1758614820.6120284,p1_c0,chunk_sent,,1600,,
1758614820.6223693,p1_c0,chunk_sent,,1600,,
1758614820.6285546,p1_c0,chunk_sent,,1600,,
1758614820.6325,p1_c0,chunk_sent,,1600,,
1758614820.6440148,p1_c2,chunk_sent,,1600,,
1758614820.6535,p1_c2,chunk_sent,,1600,,
1758614820.664309,p1_c2,chunk_sent,,1600,,
1758614820.6742568,p1_c2,chunk_sent,,1600,,
1758614820.6843545,p1_c2,chunk_sent,,1600,,
1758614820.7008154,p1_c3,chunk_sent,,1600,,
1758614820.7099466,p1_c3,chunk_sent,,1600,,
1758614820.7186873,p1_c3,chunk_sent,,1600,,
1758614820.7261105,p1_c3,chunk_sent,,1600,,
1758614820.7359517,p1_c4,chunk_sent,,1600,,
1758614820.7465425,p1_c4,chunk_sent,,1600,,
1758614820.756077,p1_c4,chunk_sent,,1600,,
1758614820.7600033,p1_c4,chunk_sent,,1600,,
1758614820.7706485,p1_c4,chunk_sent,,1600,,
1758614820.7780457,p1_c1,chunk_sent,,1600,,
1758614820.788569,p1_c1,chunk_sent,,1600,,
1758614820.791224,p1_c1,chunk_sent,,1600,,
1758614820.8065054,p1_c1,chunk_sent,,1600,,
1758614820.8091784,p1_c0,chunk_sent,,1600,,
1758614820.8225439,p1_c0,chunk_sent,,1600,,
1758614820.829696,p1_c0,chunk_sent,,1600,,
1758614820.8327615,p1_c0,chunk_sent,,1600,,
1758614820.8398132,p1_c2,chunk_sent,,1600,,
1758614820.8540487,p1_c2,chunk_sent,,1600,,
1758614820.8605995,p1_c2,chunk_sent,,1600,,
1758614820.8706925,p1_c2,chunk_sent,,1600,,
1758614820.8808599,p1_c3,chunk_sent,,1600,,
1758614820.8882926,p1_c3,chunk_sent,,1600,,
1758614820.8965573,p1_c3,chunk_sent,,1600,,
1758614820.901597,p1_c3,chunk_sent,,1600,,
1758614820.9172652,p1_c4,chunk_sent,,1600,,
1758614820.922344,p1_c4,chunk_sent,,1600,,
1758614820.9324105,p1_c4,chunk_sent,,1600,,
1758614820.9429278,p1_c1,chunk_sent,,1600,,
1758614820.9529545,p1_c1,chunk_sent,,1600,,
1758614820.9635215,p1_c1,chunk_sent,,1600,,
1758614820.975211,p1_c1,chunk_sent,,1600,,
1758614820.9843037,p1_c0,chunk_sent,,1600,,
